timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1713159116682,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159116684,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159116685,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159116686,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159116687,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159116689,5,Login HTTP Request,200,OK,Thread Group 1-1,text,true,,632,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,5,0,0
1713159116699,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159116701,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159116702,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159116703,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159116704,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159116706,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159116707,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159116708,6,Login HTTP Request,200,OK,Thread Group 1-1,text,true,,632,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,6,0,0
1713159116714,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159116716,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159116717,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159116718,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159116719,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159116721,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159116722,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159116723,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159116724,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159116726,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159116727,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159116728,7,Login HTTP Request,200,OK,Thread Group 1-1,text,true,,632,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,6,0,0
1713159116735,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159116737,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159116738,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159116739,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159116740,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159116741,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159116743,0,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,0,0,0
1713159116744,0,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,0,0,0
1713159116745,0,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,0,0,0
1713159116746,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,0,0,0
1713159116747,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159116748,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159116749,5,Login HTTP Request,200,OK,Thread Group 1-1,text,true,,632,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,5,0,0
1713159116755,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,0,0,0
1713159116756,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159116757,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159116758,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159116759,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159116760,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159116761,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159116762,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159116764,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159116765,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159116766,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159116767,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159116768,5,Login HTTP Request,200,OK,Thread Group 1-1,text,true,,632,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,5,0,0
1713159116773,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159116774,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159116775,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159116776,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159116777,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159116779,0,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,0,0,0
1713159116780,0,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,0,0,0
1713159116781,0,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,0,0,0
1713159116782,0,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,0,0,0
1713159116783,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159116784,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159116785,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159116786,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159116787,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159116788,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159116789,4,Login HTTP Request,200,OK,Thread Group 1-1,text,true,,632,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,4,0,0
1713159116794,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159116795,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159116796,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159116797,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159116798,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159116800,0,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,0,0,0
1713159116801,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,0,0,0
1713159116802,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159116803,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159116804,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159116806,0,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,0,0,0
1713159116807,0,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,0,0,0
1713159116808,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159116809,5,Login HTTP Request,200,OK,Thread Group 1-1,text,true,,632,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,5,0,0
1713159116814,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159116815,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159116817,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159116818,2,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,2,0,0
1713159116820,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159116821,2,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,2,0,0
1713159116823,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159116825,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159116826,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159116828,0,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,0,0,0
1713159116829,5,Login HTTP Request,200,OK,Thread Group 1-1,text,true,,632,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,5,0,0
1713159116834,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159116835,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159116836,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159116837,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159116838,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159116839,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159116840,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159116841,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159116842,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159116843,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159116845,0,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,0,0,0
1713159116845,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159116847,0,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,0,0,0
1713159116848,0,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,0,0,0
1713159116849,4,Login HTTP Request,200,OK,Thread Group 1-1,text,true,,632,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,4,0,0
1713159116854,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159116855,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159116856,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159116857,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159116858,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159116859,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159116860,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159116861,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159116862,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159116863,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159116864,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159116865,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159116866,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159116867,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159116868,5,Login HTTP Request,200,OK,Thread Group 1-1,text,true,,632,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,5,0,0
1713159116873,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159116874,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159116875,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159116876,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159116877,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159116878,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159116880,0,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,0,0,0
1713159116881,0,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,0,0,0
1713159116882,0,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,0,0,0
1713159116883,0,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,0,0,0
1713159116884,0,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,0,0,0
1713159116885,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159116886,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159116887,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159116888,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159116889,5,Login HTTP Request,200,OK,Thread Group 1-1,text,true,,632,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,5,0,0
1713159116895,0,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,0,0,0
1713159116896,0,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,0,0,0
1713159116897,0,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,0,0,0
1713159116898,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,0,0,0
1713159116899,0,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,0,0,0
1713159116900,0,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,0,0,0
1713159116901,0,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,0,0,0
1713159116902,0,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,0,0,0
1713159116903,0,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,0,0,0
1713159116904,0,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,0,0,0
1713159116905,0,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,0,0,0
1713159116905,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
1713159116906,1,Login HTTP Request,503,Service Temporarily Unavailable,Thread Group 1-1,text,false,,769,156,1,1,https://10.175.119.223:8086/framework/api/v1.0/sso-status/list/,1,0,0
